timestamp,location,pred,lower,upper
2023-07-01 16:00:00,26151,25.62649332134501,0.0,55.814858576048245
2023-07-01 17:00:00,26151,21.30054760651677,0.0,51.48891286122
2023-07-01 18:00:00,26151,22.47604761798779,0.0,52.664412872691024
2023-07-01 19:00:00,26151,19.234755814583387,0.0,49.42312106928662
2023-07-01 20:00:00,26151,18.889082360308908,0.0,49.07744761501215
2023-07-01 21:00:00,26151,12.822665546535234,0.0,43.01103080123847
2023-07-01 22:00:00,26151,14.966983952545004,0.0,45.155349207248236
2023-07-01 23:00:00,26151,23.225298806329427,0.0,53.41366406103266
2023-07-02 00:00:00,26151,24.49514936681087,0.0,54.68351462151411
2023-06-30 01:00:00,26153,0.0,0.0,10.158685964296382
2023-06-30 02:00:00,26153,0.7002374366787336,0.0,10.858923400975115
2023-06-30 03:00:00,26153,8.360504596235657,0.0,18.51919056053204
2023-06-30 04:00:00,26153,11.84964181324058,1.6909558489441991,22.008327777536962
2023-06-30 05:00:00,26153,5.402048781464792,0.0,15.560734745761174
2023-06-30 06:00:00,26153,6.123965267893119,0.0,16.2826512321895
2023-06-30 07:00:00,26153,2.031739341613566,0.0,12.190425305909947
2023-06-30 08:00:00,26153,9.671438081486208,0.0,19.83012404578259
2023-06-30 09:00:00,26153,4.383763741944854,0.0,14.542449706241236
2023-06-30 10:00:00,26153,4.384842033933545,0.0,14.543527998229926
2023-06-30 11:00:00,26153,1.0419481678947733,0.0,11.200634132191155
2023-06-30 12:00:00,26153,3.083478390082618,0.0,13.242164354379
2023-06-30 13:00:00,26153,6.721797303722887,0.0,16.88048326801927
2023-06-30 14:00:00,26153,15.942757330410814,5.784071366114432,26.101443294707195
2023-06-30 15:00:00,26153,19.32557495733085,9.166888993034469,29.484260921627232
2023-06-30 16:00:00,26153,13.526008453458367,3.3673224891619853,23.68469441775475
2023-06-30 17:00:00,26153,17.49474298973314,7.336057025436759,27.653428954029522
2023-06-30 18:00:00,26153,14.280920674740631,4.12223471044425,24.439606639037013
2023-06-30 19:00:00,26153,10.594482981105052,0.4357970168086709,20.753168945401434
2023-06-30 20:00:00,26153,12.974758631540034,2.8160726672436525,23.133444595836416
2023-06-30 21:00:00,26153,11.944935867741108,1.7862499034447268,22.10362183203749
2023-06-30 22:00:00,26153,13.408232010993643,3.2495460466972617,23.566917975290025
2023-06-30 23:00:00,26153,14.177916832520967,4.019230868224586,24.33660279681735
2023-07-01 00:00:00,26153,9.81423089808856,0.0,19.972916862384942
2023-07-01 01:00:00,26153,5.331097168608949,0.0,15.48978313290533
2023-07-01 02:00:00,26153,2.4552924347712164,0.0,12.613978399067598
2023-07-01 03:00:00,26153,8.352848723115954,0.0,18.511534687412336
2023-07-01 04:00:00,26153,12.408547508278623,2.2498615439822416,22.567233472575005
2023-07-01 05:00:00,26153,5.042114915639878,0.0,15.20080087993626
2023-07-01 06:00:00,26153,4.688165570352204,0.0,14.846851534648586
2023-07-01 07:00:00,26153,1.9479560540923089,0.0,12.10664201838869
2023-07-01 08:00:00,26153,0.0,0.0,10.158685964296382
2023-07-01 09:00:00,26153,0.0,0.0,10.158685964296382
2023-07-01 10:00:00,26153,0.0,0.0,10.158685964296382
2023-07-01 11:00:00,26153,3.303908229870693,0.0,13.462594194167075
2023-07-01 12:00:00,26153,6.795795091446777,0.0,16.95448105574316
2023-07-01 13:00:00,26153,6.576147013350507,0.0,16.73483297764689
2023-07-01 14:00:00,26153,5.654746509014423,0.0,15.813432473310804
2023-07-01 15:00:00,26153,4.692155250710357,0.0,14.850841215006739
2023-07-01 16:00:00,26153,7.658752169995836,0.0,17.817438134292217
2023-07-01 17:00:00,26153,4.589555767986447,0.0,14.748241732282828
2023-07-01 18:00:00,26153,8.64129183009068,0.0,18.79997779438706
2023-07-01 19:00:00,26153,6.133292493595299,0.0,16.29197845789168
2023-07-01 20:00:00,26153,9.455564025350355,0.0,19.614249989646737
2023-07-01 21:00:00,26153,6.644618554632359,0.0,16.80330451892874
2023-07-01 22:00:00,26153,7.760650762927092,0.0,17.919336727223474
2023-07-01 23:00:00,26153,11.602874691628749,1.4441887273323673,21.76156065592513
2023-07-02 00:00:00,26153,7.7938082415793275,0.0,17.95249420587571
2023-06-30 01:00:00,26155,10.507367097406245,0.0,66.69374061747828
2023-06-30 02:00:00,26155,15.56325246499117,0.0,71.74962598506322
2023-06-30 03:00:00,26155,15.798239246626558,0.0,71.9846127666986
2023-06-30 04:00:00,26155,16.942414875826117,0.0,73.12878839589817
2023-06-30 05:00:00,26155,10.097147758621247,0.0,66.28352127869329
2023-06-30 06:00:00,26155,11.656142315870063,0.0,67.84251583594211
2023-06-30 07:00:00,26155,9.299103857791359,0.0,65.4854773778634
2023-06-30 08:00:00,26155,19.64245801550729,0.0,75.82883153557934
2023-06-30 09:00:00,26155,17.92279795194358,0.0,74.10917147201562
2023-06-30 10:00:00,26155,20.88788526244489,0.0,77.07425878251694
2023-06-30 11:00:00,26155,19.301475131383615,0.0,75.48784865145566
2023-06-30 12:00:00,26155,19.985381825210606,0.0,76.17175534528265
2023-06-30 13:00:00,26155,20.019024535257753,0.0,76.2053980553298
2023-06-30 14:00:00,26155,24.142763544906792,0.0,80.32913706497884
2023-06-30 15:00:00,26155,22.399677587888778,0.0,78.58605110796083
2023-06-30 16:00:00,26155,12.918040472934912,0.0,69.10441399300696
2023-06-30 17:00:00,26155,14.811575119674977,0.0,70.99794863974702
2023-06-30 18:00:00,26155,11.03849666474811,0.0,67.22487018482016
2023-06-30 19:00:00,26155,8.38441572108487,0.0,64.57078924115692
2023-06-30 20:00:00,26155,10.9299665760864,0.0,67.11634009615844
2023-06-30 21:00:00,26155,10.208238790756091,0.0,66.39461231082814
2023-06-30 22:00:00,26155,12.718502540427721,0.0,68.90487606049976
2023-06-30 23:00:00,26155,14.798878231508144,0.0,70.9852517515802
2023-07-01 00:00:00,26155,12.40183514064902,0.0,68.58820866072107
2023-07-01 01:00:00,26155,9.683137549563504,0.0,65.86951106963555
2023-07-01 02:00:00,26155,8.68075731687675,0.0,64.8671308369488
2023-07-01 03:00:00,26155,15.995836253554106,0.0,72.18220977362616
2023-07-01 04:00:00,26155,21.061085913128313,0.0,77.24745943320036
2023-07-01 05:00:00,26155,14.834030550339456,0.0,71.0204040704115
2023-07-01 06:00:00,26155,15.939010265750113,0.0,72.12538378582215
2023-07-01 07:00:00,26155,14.19099112288384,0.0,70.37736464295588
2023-07-01 08:00:00,26155,9.463489471467234,0.0,65.64986299153928
2023-07-01 09:00:00,26155,6.715516252888769,0.0,62.901889772960814
2023-07-01 10:00:00,26155,9.174561133097598,0.0,65.36093465316964
2023-07-01 11:00:00,26155,12.097379397642243,0.0,68.28375291771428
2023-07-01 12:00:00,26155,14.836294963515709,0.0,71.02266848358775
2023-07-01 13:00:00,26155,13.825827540913782,0.0,70.01220106098583
2023-07-01 14:00:00,26155,13.780485362789342,0.0,69.96685888286139
2023-07-01 15:00:00,26155,14.039005867077904,0.0,70.22537938714996
2023-07-01 16:00:00,26155,17.62934078722144,0.0,73.81571430729349
2023-07-01 17:00:00,26155,14.546072674759642,0.0,70.73244619483168
2023-07-01 18:00:00,26155,18.212427180105863,0.0,74.3988007001779
2023-07-01 19:00:00,26155,14.48186038683312,0.0,70.66823390690516
2023-07-01 20:00:00,26155,15.919870582950857,0.0,72.1062441030229
2023-07-01 21:00:00,26155,9.659064680915982,0.0,65.84543820098803
2023-07-01 22:00:00,26155,7.2070826132330765,0.0,63.39345613330512
2023-07-01 23:00:00,26155,9.101560765463248,0.0,65.2879342855353
2023-07-02 00:00:00,26155,4.182069225460289,0.0,60.368442745532334
2023-06-30 01:00:00,26157,57.37420965790335,0.0,544.6598446795282
2023-06-30 02:00:00,26157,41.21982877427263,0.0,528.5054637958974
2023-06-30 03:00:00,26157,26.158630417763803,0.0,513.4442654393887
2023-06-30 04:00:00,26157,23.323639035698008,0.0,510.60927405732286
2023-06-30 05:00:00,26157,15.748529985947926,0.0,503.03416500757277
2023-06-30 06:00:00,26157,18.560014602660267,0.0,505.8456496242851
2023-06-30 07:00:00,26157,18.009061311038824,0.0,505.29469633266365
2023-06-30 08:00:00,26157,33.59065012061465,0.0,520.8762851422395
2023-06-30 09:00:00,26157,35.68399227285907,0.0,522.9696272944839
2023-06-30 10:00:00,26157,41.10170862623651,0.0,528.3873436478614
2023-06-30 11:00:00,26157,40.94753982915348,0.0,528.2331748507784
2023-06-30 12:00:00,26157,40.12270037240463,0.0,527.4083353940295
2023-06-30 13:00:00,26157,34.66077404749088,0.0,521.9464090691157
2023-06-30 14:00:00,26157,35.17878551885783,0.0,522.4644205404827
2023-06-30 15:00:00,26157,31.288254109062837,0.0,518.5738891306877
2023-06-30 16:00:00,26157,22.6684418660699,0.0,509.9540768876947
2023-06-30 17:00:00,26157,24.782325480698884,0.0,512.0679605023237
2023-06-30 18:00:00,26157,20.586772224603052,0.0,507.8724072462279
2023-06-30 19:00:00,26157,16.912330529341652,0.0,504.1979655509665
2023-06-30 20:00:00,26157,17.443335419172318,0.0,504.7289704407972
2023-06-30 21:00:00,26157,15.21849555890708,0.0,502.5041305805319
2023-06-30 22:00:00,26157,19.91852772191179,0.0,507.20416274353664
2023-06-30 23:00:00,26157,23.477484345184433,0.0,510.7631193668093
2023-07-01 00:00:00,26157,24.666139518917475,0.0,511.9517745405423
2023-07-01 01:00:00,26157,22.346329091748313,0.0,509.63196411337316
2023-07-01 02:00:00,26157,19.59320702892385,0.0,506.8788420505487
2023-07-01 03:00:00,26157,23.92918085924691,0.0,511.21481588087175
2023-07-01 04:00:00,26157,26.305655530421763,0.0,513.5912905520466
2023-07-01 05:00:00,26157,18.48469590725023,0.0,505.77033092887507
2023-07-01 06:00:00,26157,20.137070550719653,0.0,507.4227055723445
2023-07-01 07:00:00,26157,21.889241117742383,0.0,509.1748761393672
2023-07-01 08:00:00,26157,19.191354562038594,0.0,506.47698958366345
2023-07-01 09:00:00,26157,15.980201019718091,0.0,503.26583604134294
2023-07-01 10:00:00,26157,16.27662348740913,0.0,503.562258509034
2023-07-01 11:00:00,26157,16.24449038614615,0.0,503.530125407771
2023-07-01 12:00:00,26157,18.24547682955923,0.0,505.53111185118405
2023-07-01 13:00:00,26157,16.224056752960465,0.0,503.5096917745853
2023-07-01 14:00:00,26157,17.98366753470516,0.0,505.26930255633
2023-07-01 15:00:00,26157,22.052117122634094,0.0,509.33775214425896
2023-07-01 16:00:00,26157,27.6204708668316,0.0,514.9061058884564
2023-07-01 17:00:00,26157,25.056454261523744,0.0,512.3420892831485
2023-07-01 18:00:00,26157,28.72464186325074,0.0,516.0102768848756
2023-07-01 19:00:00,26157,26.739236739074236,0.0,514.024871760699
2023-07-01 20:00:00,26157,28.254075239386175,0.0,515.539710261011
2023-07-01 21:00:00,26157,22.558968271918094,0.0,509.84460329354295
2023-07-01 22:00:00,26157,23.506032125585016,0.0,510.79166714720986
2023-07-01 23:00:00,26157,29.37188662946225,0.0,516.6575216510871
2023-07-02 00:00:00,26157,29.221464897039915,0.0,516.5070999186647
2023-06-30 01:00:00,26159,110.15085049047929,65.78298184152897,154.5187191394296
2023-06-30 02:00:00,26159,78.67880960981708,34.310940960866766,123.0466782587674
2023-06-30 03:00:00,26159,56.18731007831439,11.819441429364076,100.5551787272647
2023-06-30 04:00:00,26159,38.939867975410515,0.0,83.30773662436083
2023-06-30 05:00:00,26159,24.859585101688563,0.0,69.22745375063887
2023-06-30 06:00:00,26159,29.025889687591164,0.0,73.39375833654148
2023-06-30 07:00:00,26159,23.3534538091853,0.0,67.72132245813562
2023-06-30 08:00:00,26159,34.016036310153076,0.0,78.38390495910339
2023-06-30 09:00:00,26159,39.22499533452002,0.0,83.59286398347032
2023-06-30 10:00:00,26159,46.75168907397789,2.3838204250275794,91.1195577229282
2023-06-30 11:00:00,26159,49.39789848612369,5.030029837173373,93.765767135074
2023-06-30 12:00:00,26159,48.96879218922428,4.600923540273968,93.3366608381746
2023-06-30 13:00:00,26159,46.931467305792324,2.563598656842011,91.29933595474265
2023-06-30 14:00:00,26159,42.87180579757122,0.0,87.23967444652153
2023-06-30 15:00:00,26159,36.03764508784986,0.0,80.40551373680017
2023-06-30 16:00:00,26159,27.900665040092843,0.0,72.26853368904315
2023-06-30 17:00:00,26159,28.34872231869349,0.0,72.71659096764381
2023-06-30 18:00:00,26159,19.33042727127996,0.0,63.69829592023027
2023-06-30 19:00:00,26159,10.715170811939238,0.0,55.08303946088955
2023-06-30 20:00:00,26159,12.426932386685792,0.0,56.794801035636105
2023-06-30 21:00:00,26159,13.520347420517744,0.0,57.88821606946806
2023-06-30 22:00:00,26159,22.884531580603493,0.0,67.25240022955381
2023-06-30 23:00:00,26159,27.824321967293553,0.0,72.19219061624386
2023-07-01 00:00:00,26159,29.98397907684245,0.0,74.35184772579277
2023-07-01 01:00:00,26159,25.02178717408734,0.0,69.38965582303766
2023-07-01 02:00:00,26159,20.026383878080566,0.0,64.39425252703089
2023-07-01 03:00:00,26159,18.684368626256006,0.0,63.05223727520632
2023-07-01 04:00:00,26159,27.400795831435616,0.0,71.76866448038592
2023-07-01 05:00:00,26159,18.383174716515015,0.0,62.75104336546533
2023-07-01 06:00:00,26159,21.345134980249124,0.0,65.71300362919943
2023-07-01 07:00:00,26159,22.83684411740365,0.0,67.20471276635396
2023-07-01 08:00:00,26159,13.971558703185309,0.0,58.33942735213562
2023-07-01 09:00:00,26159,11.47180830040341,0.0,55.83967694935372
2023-07-01 10:00:00,26159,3.0826427137913868,0.0,47.4505113627417
2023-07-01 11:00:00,26159,0.7948845159860483,0.0,45.16275316493636
2023-07-01 12:00:00,26159,0.0,0.0,44.367868648950314
2023-07-01 13:00:00,26159,0.0,0.0,44.367868648950314
2023-07-01 14:00:00,26159,6.533877967393842,0.0,50.901746616344155
2023-07-01 15:00:00,26159,13.075551975182883,0.0,57.443420624133196
2023-07-01 16:00:00,26159,22.10603172206862,0.0,66.47390037101894
2023-07-01 17:00:00,26159,20.626129882190256,0.0,64.99399853114056
2023-07-01 18:00:00,26159,21.265718775282064,0.0,65.63358742423237
2023-07-01 19:00:00,26159,17.2860665326218,0.0,61.65393518157211
2023-07-01 20:00:00,26159,17.42953328171708,0.0,61.79740193066739
2023-07-01 21:00:00,26159,12.33835069981486,0.0,56.706219348765174
2023-07-01 22:00:00,26159,18.515966374922257,0.0,62.88383502387257
2023-07-01 23:00:00,26159,31.170262008200375,0.0,75.53813065715069
2023-07-02 00:00:00,26159,36.17456121311385,0.0,80.54242986206415
2023-06-30 01:00:00,26161,27.62013053092267,0.0,1236.3907550362978
2023-06-30 02:00:00,26161,24.865461793026927,0.0,1233.636086298402
2023-06-30 03:00:00,26161,18.963700165926298,0.0,1227.7343246713012
2023-06-30 04:00:00,26161,18.99313753721755,0.0,1227.7637620425926
2023-06-30 05:00:00,26161,12.316380500545293,0.0,1221.0870050059204
2023-06-30 06:00:00,26161,14.557987801234674,0.0,1223.3286123066098
2023-06-30 07:00:00,26161,12.081043274013581,0.0,1220.8516677793887
2023-06-30 08:00:00,26161,24.079413890571224,0.0,1232.8500383959463
2023-06-30 09:00:00,26161,23.00732208081563,0.0,1231.7779465861906
2023-06-30 10:00:00,26161,25.934938744709946,0.0,1234.705563250085
2023-06-30 11:00:00,26161,24.291325223648634,0.0,1233.0619497290236
2023-06-30 12:00:00,26161,25.252784275364576,0.0,1234.0234087807396
2023-06-30 13:00:00,26161,24.628318427414154,0.0,1233.3989429327892
2023-06-30 14:00:00,26161,29.58293532894871,0.0,1238.3535598343237
2023-06-30 15:00:00,26161,29.110697352501678,0.0,1237.8813218578766
2023-06-30 16:00:00,26161,21.539820598807207,0.0,1230.3104451041822
2023-06-30 17:00:00,26161,24.196165955646695,0.0,1232.9667904610217
2023-06-30 18:00:00,26161,19.55546680931968,0.0,1228.3260913146946
2023-06-30 19:00:00,26161,15.823633022960223,0.0,1224.5942575283352
2023-06-30 20:00:00,26161,17.271240017777306,0.0,1226.0418645231523
2023-06-30 21:00:00,26161,15.709307114859307,0.0,1224.4799316202343
2023-06-30 22:00:00,26161,19.15218560554941,0.0,1227.9228101109245
2023-06-30 23:00:00,26161,21.73429055896755,0.0,1230.5049150643426
2023-07-01 00:00:00,26161,21.089849351926635,0.0,1229.8604738573017
2023-07-01 01:00:00,26161,18.523783991840265,0.0,1227.2944084972153
2023-07-01 02:00:00,26161,16.458585260500662,0.0,1225.2292097658758
2023-07-01 03:00:00,26161,23.118413112950474,0.0,1231.8890376183256
2023-07-01 04:00:00,26161,26.865963005045096,0.0,1235.6365875104202
2023-07-01 05:00:00,26161,19.932195072868446,0.0,1228.7028195782434
2023-07-01 06:00:00,26161,21.82885676637571,0.0,1230.5994812717508
2023-07-01 07:00:00,26161,22.49772128696047,0.0,1231.2683457923356
2023-07-01 08:00:00,26161,18.094300292744812,0.0,1226.8649247981198
2023-07-01 09:00:00,26161,14.902879493817348,0.0,1223.6735039991925
2023-07-01 10:00:00,26161,16.883540133243613,0.0,1225.6541646386186
2023-07-01 11:00:00,26161,18.810825319229693,0.0,1227.5814498246048
2023-07-01 12:00:00,26161,21.611095699259653,0.0,1230.3817202046348
2023-07-01 13:00:00,26161,20.098575526723398,0.0,1228.8692000320984
2023-07-01 14:00:00,26161,20.1827362164407,0.0,1228.9533607218157
2023-07-01 15:00:00,26161,21.056637958674965,0.0,1229.82726246405
2023-07-01 16:00:00,26161,23.34628316746051,0.0,1232.1169076728356
2023-07-01 17:00:00,26161,18.33050015286748,0.0,1227.1011246582425
2023-07-01 18:00:00,26161,21.0958877870633,0.0,1229.8665122924383
2023-07-01 19:00:00,26161,18.3358376982115,0.0,1227.1064622035865
2023-07-01 20:00:00,26161,20.055632548273795,0.0,1228.8262570536488
2023-07-01 21:00:00,26161,14.524668578784134,0.0,1223.295293084159
2023-07-01 22:00:00,26161,14.67261023963248,0.0,1223.4432347450074
2023-07-01 23:00:00,26161,18.92631039121845,0.0,1227.6969348965936
2023-07-02 00:00:00,26161,17.042480372376602,0.0,1225.8131048777516
2023-06-30 01:00:00,26163,818.9122690073361,0.0,3402.062269007336
2023-06-30 02:00:00,26163,726.5593098205604,0.0,3309.7093098205605
2023-06-30 03:00:00,26163,695.0675227178554,0.0,3278.2175227178554
2023-06-30 04:00:00,26163,677.1905198373545,0.0,3260.340519837355
2023-06-30 05:00:00,26163,639.0924151221384,0.0,3222.2424151221385
2023-06-30 06:00:00,26163,619.3954710231255,0.0,3202.5454710231256
2023-06-30 07:00:00,26163,530.9355772323183,0.0,3114.0855772323184
2023-06-30 08:00:00,26163,473.3027574477878,0.0,3056.452757447788
2023-06-30 09:00:00,26163,454.38078180104696,0.0,3037.530781801047
2023-06-30 10:00:00,26163,490.1363241281325,0.0,3073.2863241281325
2023-06-30 11:00:00,26163,579.6572302785116,0.0,3162.8072302785117
2023-06-30 12:00:00,26163,706.2735643811232,0.0,3289.4235643811235
2023-06-30 13:00:00,26163,852.8689776815884,0.0,3436.0189776815887
2023-06-30 14:00:00,26163,967.7447068675388,0.0,3550.894706867539
2023-06-30 15:00:00,26163,1017.9806053534503,0.0,3601.1306053534504
2023-06-30 16:00:00,26163,1029.1500929183014,0.0,3612.3000929183017
2023-06-30 17:00:00,26163,986.9661241995391,0.0,3570.116124199539
2023-06-30 18:00:00,26163,879.1936434890878,0.0,3462.3436434890878
2023-06-30 19:00:00,26163,787.0150441168834,0.0,3370.1650441168836
2023-06-30 20:00:00,26163,709.6198279096266,0.0,3292.7698279096267
2023-06-30 21:00:00,26163,659.737285708409,0.0,3242.887285708409
2023-06-30 22:00:00,26163,639.8743924723367,0.0,3223.024392472337
2023-06-30 23:00:00,26163,629.2663715459967,0.0,3212.4163715459968
2023-07-01 00:00:00,26163,619.0187697168765,0.0,3202.1687697168763
2023-07-01 01:00:00,26163,617.9838789807308,0.0,3201.133878980731
2023-07-01 02:00:00,26163,563.7528547621213,0.0,3146.9028547621215
2023-07-01 03:00:00,26163,520.3799612966286,0.0,3103.5299612966287
2023-07-01 04:00:00,26163,477.60387548957647,0.0,3060.753875489577
2023-07-01 05:00:00,26163,385.2840737814531,0.0,2968.434073781453
2023-07-01 06:00:00,26163,384.6781006411087,0.0,2967.828100641109
2023-07-01 07:00:00,26163,390.88483019991077,0.0,2974.034830199911
2023-07-01 08:00:00,26163,363.2027295651485,0.0,2946.3527295651484
2023-07-01 09:00:00,26163,339.39625295343774,0.0,2922.546252953438
2023-07-01 10:00:00,26163,278.76038998040406,0.0,2861.910389980404
2023-07-01 11:00:00,26163,247.2791431818884,0.0,2830.4291431818883
2023-07-01 12:00:00,26163,218.44022394435925,0.0,2801.5902239443594
2023-07-01 13:00:00,26163,230.85106820389075,0.0,2814.001068203891
