timestamp,location,pred,lower,upper
2023-06-30 07:00:00,26147,60.09340545148157,0.0,312.201232024943
2023-06-30 08:00:00,26147,61.12870881296135,0.0,315.0287216220295
2023-06-30 09:00:00,26147,60.49237309013634,0.0,315.5350522874295
2023-06-30 10:00:00,26147,58.3897693660972,0.0,314.16253162193453
2023-06-30 11:00:00,26147,55.09392087240121,0.0,311.3337763627141
2023-06-30 12:00:00,26147,50.933325413545994,0.0,307.4722710675306
2023-06-30 13:00:00,26147,46.274716731430864,0.0,303.005279669531
2023-06-30 14:00:00,26147,41.502194681998645,0.0,298.35556279587945
2023-06-30 15:00:00,26147,36.99435074219493,0.0,293.9264405159709
2023-06-30 16:00:00,26147,33.10111128886061,0.0,290.0836710278753
2023-06-30 17:00:00,26147,30.122007738846484,0.0,287.13692766067686
2023-06-30 18:00:00,26147,28.287459306777727,0.0,285.3231290349051
2023-06-30 19:00:00,26147,27.744427935409302,0.0,284.7934032257138
2023-06-30 20:00:00,26147,28.547490263204935,0.0,285.6049977870322
2023-06-30 21:00:00,26147,38.32238345653635,0.0,295.3853623852812
2023-06-30 22:00:00,26147,41.60389502758773,0.0,298.6703825996702
2023-06-30 23:00:00,26147,45.84381273347555,0.0,302.9125503044875
2023-07-01 00:00:00,26147,41.998074538436725,0.0,299.06825497925263
2023-07-01 01:00:00,26147,47.262096283289274,0.0,304.3332020039389
2023-07-01 02:00:00,26147,52.519433014918796,0.0,309.5911320976187
2023-07-01 03:00:00,26147,57.41551647339314,0.0,314.4875960668131
2023-07-01 04:00:00,26147,61.61965807014943,0.0,318.691981677332
2023-07-01 05:00:00,26147,64.84773200606183,0.0,321.92021209436086
2023-07-01 06:00:00,26147,59.21526135721326,0.0,316.2878417937319
2023-07-01 07:00:00,26147,59.917952552152926,0.0,316.9905973399953
2023-07-01 08:00:00,26147,59.24274578511176,0.0,316.315431840187
2023-07-01 09:00:00,26147,57.23663382950363,0.0,314.3093463484421
2023-07-01 10:00:00,26147,54.03711352098336,0.0,311.1098430106767
2023-07-01 11:00:00,26147,49.86285440479834,0.0,306.9355947775031
2023-07-01 12:00:00,26147,44.99882786228731,0.0,302.0715752140536
2023-07-01 13:00:00,26147,39.77691168276157,0.0,296.849663510063
2023-07-01 14:00:00,26147,34.553293080999225,0.0,291.6260477783735
2023-07-01 15:00:00,26147,29.684211095439814,0.0,286.7569676333354
2023-07-01 16:00:00,26147,25.50169227380321,0.0,282.57444999198907
2023-07-01 17:00:00,26147,22.290933852690724,0.0,279.36369232777355
2023-07-01 18:00:00,26147,20.270876237514482,0.0,277.34363519798046
2023-07-01 19:00:00,26147,19.57928914247819,0.0,276.65204841421087
2023-07-01 20:00:00,26147,20.263388070916417,0.0,277.33614754225835
2023-07-01 21:00:00,26147,29.943015393386393,0.0,287.0157749927338
2023-07-01 22:00:00,26147,33.148238070542575,0.0,290.2209977519774
2023-07-01 23:00:00,26147,37.32706364260402,0.0,294.3998233766799
2023-07-02 00:00:00,26147,37.60590660353931,0.0,294.67866637137286
2023-06-30 01:00:00,26149,7.10384571351827,0.0,103.97787518862636
2023-06-30 02:00:00,26149,10.312930639086915,0.0,137.39396415156835
2023-06-30 03:00:00,26149,13.40003714707265,0.0,157.30644559294817
2023-06-30 04:00:00,26149,16.185218840917525,0.0,170.39945708412384
2023-06-30 05:00:00,26149,18.503655992538448,0.0,179.29279883434435
2023-06-30 06:00:00,26149,27.99127451444333,0.0,193.0640910743044
2023-06-30 07:00:00,26149,29.001271484304635,0.0,196.89954630572763
2023-06-30 08:00:00,26149,29.252053353831485,0.0,199.02809978066082
2023-06-30 09:00:00,26149,28.737879444170133,0.0,199.76787205690664
2023-06-30 10:00:00,26149,27.50310751480527,0.0,199.37307081122304
2023-06-30 11:00:00,26149,25.639534668243048,0.0,198.07331110775073
2023-06-30 12:00:00,26149,23.280440205316328,0.0,196.09317633139554
2023-06-30 13:00:00,26149,20.591748062640978,0.0,193.65942638308405
2023-06-30 14:00:00,26149,17.76092067152566,0.0,191.0002126445419
2023-06-30 15:00:00,26149,14.984348963396572,0.0,188.33920883452294
2023-06-30 16:00:00,26149,12.454104324702172,0.0,185.88681091327115
2023-06-30 17:00:00,26149,10.344960631073068,0.0,183.83011444781124
2023-06-30 18:00:00,26149,8.802575136618701,0.0,182.32306826087114
2023-06-30 19:00:00,26149,7.933637241548353,0.0,181.4779442033014
2023-06-30 20:00:00,26149,7.798659414422086,0.0,181.35901452286308
2023-06-30 21:00:00,26149,0.6344927654482753,0.0,174.20566312613025
2023-06-30 22:00:00,26149,1.9473140100417015,0.0,175.52577322690084
2023-06-30 23:00:00,26149,3.8749623244421967,0.0,177.45833389347536
2023-07-01 00:00:00,26149,50.30841319508947,0.0,223.89509550038036
2023-07-01 01:00:00,26149,53.04029075931019,0.0,226.62920439061998
2023-07-01 02:00:00,26149,55.90657171053951,0.0,229.49698918912924
2023-07-01 03:00:00,26149,58.7122494197166,0.0,232.30368045013842
2023-07-01 04:00:00,26149,61.26638895907207,0.0,234.85850309725254
2023-07-01 05:00:00,26149,63.39514944157784,0.0,236.98772397747916
2023-07-01 06:00:00,26149,72.72705075730394,0.0,246.31993559020646
2023-07-01 07:00:00,26149,73.60920992606275,0.0,247.2023038918394
2023-07-01 08:00:00,26149,73.7550419073161,0.0,247.3482768237955
2023-07-01 09:00:00,26149,73.15470820021123,0.0,246.74803811422373
2023-07-01 10:00:00,26149,71.84920241092873,0.0,245.4425963511087
2023-07-01 11:00:00,26149,69.92755980228137,0.0,243.52099689464228
2023-07-01 12:00:00,26149,67.52079231157772,0.0,241.1142584875302
2023-07-01 13:00:00,26149,64.79296245771133,0.0,238.38644823534642
2023-07-01 14:00:00,26149,61.93000452006472,0.0,235.52350350879098
2023-07-01 15:00:00,26149,59.1270548764616,0.0,232.72056276916504
2023-07-01 16:00:00,26149,56.575154973385224,0.0,230.16866886716844
2023-07-01 17:00:00,26149,54.44823314560629,0.0,228.0417510839819
2023-07-01 18:00:00,26149,52.89125249090475,0.0,226.48477315524448
2023-07-01 19:00:00,26149,52.01033253400243,0.0,225.6038550355805
2023-07-01 20:00:00,26149,51.86551789773437,0.0,225.4590416375697
2023-07-01 21:00:00,26149,44.69327560907108,0.0,218.28680018346387
2023-07-01 22:00:00,26149,45.9994670659504,0.0,219.59299220281613
2023-07-01 23:00:00,26149,47.92167258116418,0.0,221.515198097124
2023-07-02 00:00:00,26149,50.73947961024934,0.0,224.33300538171
2023-06-30 01:00:00,26151,7.046636092047525,0.0,83.3029516517184
2023-06-30 02:00:00,26151,13.789005335376899,0.0,126.31063004545362
2023-06-30 03:00:00,26151,19.775559405021585,0.0,154.2183622699469
2023-06-30 04:00:00,26151,24.77792460039121,0.0,174.2969980656749
2023-06-30 05:00:00,26151,28.614908815042057,0.0,189.056021092955
2023-06-30 06:00:00,26151,34.398842530473594,0.0,202.97658373321227
2023-06-30 07:00:00,26151,35.618516562195154,0.0,210.36248737325707
2023-06-30 08:00:00,26151,35.534912462862586,0.0,215.0050686351808
2023-06-30 09:00:00,26151,34.25360015342228,0.0,217.37478186393486
2023-06-30 10:00:00,26151,31.950711327057014,0.0,217.90830229872645
2023-06-30 11:00:00,26151,28.862161177671005,0.0,217.0324573067496
2023-06-30 12:00:00,26151,25.268660343565372,0.0,215.17046512332212
2023-06-30 13:00:00,26151,21.4775534983859,0.0,212.73750174074735
2023-06-30 14:00:00,26151,17.80273561673605,0.0,210.12988587836008
2023-06-30 15:00:00,26151,14.544026465921496,0.0,207.71092403537133
2023-06-30 16:00:00,26151,11.967419480876739,0.0,205.79579641692618
2023-06-30 17:00:00,26151,10.287560421816503,0.0,204.6374279034106
2023-06-30 18:00:00,26151,9.653658217947363,0.0,204.41492130065168
2023-06-30 19:00:00,26151,10.13979557776102,0.0,205.22576779483504
2023-06-30 20:00:00,26151,11.74030628704002,0.0,207.08266981447625
2023-06-30 21:00:00,26151,11.138749619974359,0.0,206.68362423531616
2023-06-30 22:00:00,26151,14.641177827926045,0.0,210.3460457816785
2023-06-30 23:00:00,26151,18.79642809776435,0.0,214.62772302798447
2023-07-01 00:00:00,26151,68.06122774140877,0.0,263.9924408315957
2023-07-01 01:00:00,26151,72.6958596885526,0.0,268.70604999512483
2023-07-01 02:00:00,26151,77.12078910608213,0.0,273.19341048993033
2023-07-01 03:00:00,26151,81.04654102177639,0.0,277.1685175801905
2023-07-01 04:00:00,26151,84.21632119360137,0.0,280.37731804339944
2023-07-01 05:00:00,26151,86.42366431821246,0.0,282.6155121383224
2023-07-01 06:00:00,26151,90.75842648186016,0.0,286.9746671971595
2023-07-01 07:00:00,26151,90.6894129618654,0.0,286.9249409434561
2023-07-01 08:00:00,26151,89.45983300901554,0.0,285.71061163255524
2023-07-01 09:00:00,26151,87.15945238072965,0.0,283.42229006754883
2023-07-01 10:00:00,26151,83.9503487896402,0.0,280.2227220176923
2023-07-01 11:00:00,26151,80.05593981350314,0.0,276.3358532286723
2023-07-01 12:00:00,26151,75.74582248413411,0.0,272.031698323246
2023-07-01 13:00:00,26151,71.31745861050709,0.0,267.60804928687946
2023-07-01 14:00:00,26151,67.07595474968991,0.0,263.37027374480067
2023-07-01 15:00:00,26151,63.31331549744177,0.0,259.61058272223767
2023-07-01 16:00:00,26151,60.28858458403727,0.0,256.58818317849784
2023-07-01 17:00:00,26151,58.210227688476884,0.0,254.51166986379374
2023-07-01 18:00:00,26151,57.221958052641895,0.0,253.52485808253562
2023-07-01 19:00:00,26151,57.39297130051317,0.0,253.69702416495687
2023-07-01 20:00:00,26151,58.7132553383495,0.0,255.01821983648415
2023-07-01 21:00:00,26151,57.86250483173977,0.0,254.16819022855037
2023-07-01 22:00:00,26151,61.14333539751476,0.0,257.4495908646928
2023-07-01 23:00:00,26151,65.10152816742404,0.0,261.40823443366486
2023-07-02 00:00:00,26151,66.32611146164969,0.0,262.63317421003217
2023-06-30 01:00:00,26153,0.0,0.0,57.58784904922742
2023-06-30 02:00:00,26153,0.0,0.0,75.91714263117512
2023-06-30 03:00:00,26153,0.0,0.0,85.61715137420731
2023-06-30 04:00:00,26153,0.0,0.0,91.61709242406222
2023-06-30 05:00:00,26153,0.0,0.0,95.81433404596518
2023-06-30 06:00:00,26153,0.4623094583546143,0.0,99.7165352748093
2023-06-30 07:00:00,26153,2.0273567986860823,0.0,102.56449239743198
2023-06-30 08:00:00,26153,3.83080450944367,0.0,105.16634472795316
2023-06-30 09:00:00,26153,5.752488243812559,0.0,107.58687723662128
2023-06-30 10:00:00,26153,7.6636193285257335,0.0,109.81044780907612
2023-06-30 11:00:00,26153,9.435678823271612,0.0,111.77848766327747
2023-06-30 12:00:00,26153,10.949268910151766,0.0,113.41512255763016
2023-06-30 13:00:00,26153,12.102323433673213,0.0,114.64547475640879
2023-06-30 14:00:00,26153,12.817122043700289,0.0,115.40885002280105
2023-06-30 15:00:00,26153,13.045633100863109,0.0,115.66789537665429
2023-06-30 16:00:00,26153,12.77282374146066,0.0,115.41428200427127
2023-06-30 17:00:00,26153,12.017713514582324,0.0,114.67124079887772
2023-06-30 18:00:00,26153,10.832101364409327,0.0,113.49321718883968
2023-06-30 19:00:00,26153,9.297053961957955,0.0,111.96294134045553
2023-06-30 20:00:00,26153,7.517395692047567,0.0,110.18628341535953
2023-06-30 21:00:00,26153,5.010874865554421,0.0,107.68164922692301
2023-06-30 22:00:00,26153,3.1147031056594083,0.0,105.78666380887294
2023-06-30 23:00:00,26153,1.354506101239281,0.0,104.02721279533662
2023-07-01 00:00:00,26153,16.891036291526827,0.0,119.56421207836074
2023-07-01 01:00:00,26153,15.745441163418452,0.0,118.4189119250082
2023-07-01 02:00:00,26153,15.036557727170882,0.0,117.71021397495555
2023-07-01 03:00:00,26153,14.812737302278405,0.0,117.48651018769966
2023-07-01 04:00:00,26153,15.089266253347247,0.0,117.76311248301768
2023-07-01 05:00:00,26153,15.847326053197277,0.0,118.52121840332157
2023-07-01 06:00:00,26153,17.63897887898526,0.0,120.312900230657
2023-07-01 07:00:00,26153,19.175881037941497,0.0,121.84982062642139
2023-07-01 08:00:00,26153,20.957010098236005,0.0,123.63096115442121
2023-07-01 09:00:00,26153,22.86099552212495,0.0,125.5349537894554
2023-07-01 10:00:00,26153,24.758092147435544,0.0,127.43205494929283
2023-07-01 11:00:00,26153,26.519022554410817,0.0,129.1929882076784
2023-07-01 12:00:00,26153,28.0237874638436,0.0,130.69775491014084
2023-07-01 13:00:00,26153,29.16984377164575,0.0,131.84381234543952
2023-07-01 14:00:00,26153,29.87909291555207,0.0,132.5530621983405
2023-07-01 15:00:00,26153,30.10320334040222,0.0,132.77717306902215
2023-07-01 16:00:00,26153,29.82690435437085,0.0,132.50087436333945
2023-07-01 17:00:00,26153,29.069026912886947,0.0,131.74299709814494
2023-07-01 18:00:00,26153,27.881220408564502,0.0,130.5551907046772
2023-07-01 19:00:00,26153,26.344432920568792,0.0,129.01840328638934
2023-07-01 20:00:00,26153,24.563394792396977,0.0,127.23736520205135
2023-07-01 21:00:00,26153,22.055779761755172,0.0,124.72975019897324
2023-07-01 22:00:00,26153,20.158740316567837,0.0,122.83271077111854
2023-07-01 23:00:00,26153,18.39785525245845,0.0,121.07182571790833
2023-07-02 00:00:00,26153,16.24788029679341,0.0,118.92185076909689
2023-06-30 01:00:00,26155,3.07423034198965,0.0,70.10479993387163
2023-06-30 02:00:00,26155,4.9870875561059576,0.0,94.24976862322004
2023-06-30 03:00:00,26155,6.32792922960682,0.0,106.61953513074177
2023-06-30 04:00:00,26155,7.038196052200179,0.0,113.41586877857304
2023-06-30 05:00:00,26155,7.094939308784428,0.0,116.97200615824246
2023-06-30 06:00:00,26155,6.496445689355016,0.0,118.42623099279884
2023-06-30 07:00:00,26155,5.332799087899872,0.0,118.47966614170225
2023-06-30 08:00:00,26155,3.6775886430619598,0.0,117.55044872920426
2023-06-30 09:00:00,26155,1.6528284892740468,0.0,115.96026260260982
2023-06-30 10:00:00,26155,0.0,0.0,113.97175236615881
2023-06-30 11:00:00,26155,0.0,0.0,111.81352332808447
2023-06-30 12:00:00,26155,0.0,0.0,109.68928294733443
2023-06-30 13:00:00,26155,0.0,0.0,107.77848935189489
2023-06-30 14:00:00,26155,0.0,0.0,106.23276996703048
2023-06-30 15:00:00,26155,0.0,0.0,105.17077853451323
2023-06-30 16:00:00,26155,0.0,0.0,104.67324273372697
2023-06-30 17:00:00,26155,0.0,0.0,104.7793642103913
2023-06-30 18:00:00,26155,0.0,0.0,105.48530629313277
2023-06-30 19:00:00,26155,0.0,0.0,106.74516569595828
2023-06-30 20:00:00,26155,0.0,0.0,108.47453833367854
2023-06-30 21:00:00,26155,0.0,0.0,110.57413337001053
2023-06-30 22:00:00,26155,0.0,0.0,112.86754534025756
2023-06-30 23:00:00,26155,0.25637165617616947,0.0,115.21652941275575
2023-07-01 00:00:00,26155,29.221470646806235,0.0,144.18183972890424
2023-07-01 01:00:00,26155,31.209203211655232,0.0,146.16969943812967
2023-07-01 02:00:00,26155,32.80474436095171,0.0,147.76531708411267
2023-07-01 03:00:00,26155,33.899455788325945,0.0,148.86007453589852
2023-07-01 04:00:00,26155,34.41880855148538,0.0,149.37945498975947
2023-07-01 05:00:00,26155,34.32746688692267,0.0,149.2881299853782
2023-07-01 06:00:00,26155,33.614109312810605,0.0,148.57478243490772
2023-07-01 07:00:00,26155,32.36136702232008,0.0,147.32204617516754
2023-07-01 08:00:00,26155,30.637048371808596,0.0,145.597731153073
2023-07-01 09:00:00,26155,28.558683558321324,0.0,143.51936852263242
2023-07-01 10:00:00,26155,26.26792578917872,0.0,141.22861206692568
2023-07-01 11:00:00,26155,23.920898893303065,0.0,138.88158596128224
2023-07-01 12:00:00,26155,21.6775585495428,0.0,136.63824609296728
2023-07-01 13:00:00,26155,19.690792199210005,0.0,134.65148002868742
2023-07-01 14:00:00,26155,18.09600050650603,0.0,133.05668850808797
2023-07-01 15:00:00,26155,17.00187040468075,0.0,131.96255850980984
2023-07-01 16:00:00,26155,16.4829685540855,0.0,131.443656721514
2023-07-01 17:00:00,26155,16.57465997472017,0.0,131.53534817963128
2023-07-01 18:00:00,26155,17.270698154811946,0.0,132.23138638227456
2023-07-01 19:00:00,26155,18.523650876979,0.0,133.48433911800979
2023-07-01 20:00:00,26155,20.248132751499863,0.0,135.208821000694
2023-07-01 21:00:00,26155,22.344214858539388,0.0,137.30490311264498
2023-07-01 22:00:00,26155,24.63507083184396,0.0,139.59575908890457
2023-07-01 23:00:00,26155,26.982173901028304,0.0,141.94286215986682
2023-07-02 00:00:00,26155,32.94221864600476,0.0,147.90290690591297
2023-06-30 01:00:00,26157,3.324906793366612,0.0,72.328562345221
2023-06-30 02:00:00,26157,6.951394778078782,0.0,100.86138147500353
2023-06-30 03:00:00,26157,9.374017774284699,0.0,115.98296608997002
2023-06-30 04:00:00,26157,10.781141191965675,0.0,124.63841889309111
2023-06-30 05:00:00,26157,11.356881130232996,0.0,129.5361119848384
2023-06-30 06:00:00,26157,11.334245083183788,0.0,132.1468328893232
2023-06-30 07:00:00,26157,10.793088384374915,0.0,133.22934841926016
2023-06-30 08:00:00,26157,9.959918939679566,0.0,133.40422725884727
2023-06-30 09:00:00,26157,9.001792917826323,0.0,133.07453110437746
2023-06-30 10:00:00,26157,8.071365164784275,0.0,132.53686141613474
2023-06-30 11:00:00,26157,7.301248439283272,0.0,132.01259289118025
2023-06-30 12:00:00,26157,6.798748796737973,0.0,131.66413094437385
2023-06-30 13:00:00,26157,6.641541565355516,0.0,131.60349489125224
2023-06-30 14:00:00,26157,6.874745517914792,0.0,131.89726511550012
2023-06-30 15:00:00,26157,7.509723699483919,0.0,132.5702373860283
2023-06-30 16:00:00,26157,8.524794880302533,0.0,133.6091463058231
2023-06-30 17:00:00,26157,9.867888148813975,0.0,134.9671969051398
2023-06-30 18:00:00,26157,11.461023905401444,0.0,136.5697183955245
2023-06-30 19:00:00,26157,13.206366716578348,0.0,138.32095097360977
2023-06-30 20:00:00,26157,14.99347780617082,0.0,140.11175811338487
2023-06-30 21:00:00,26157,16.65688154132755,0.0,141.7774812920939
2023-06-30 22:00:00,26157,18.185966476628312,0.0,143.30802179923384
2023-06-30 23:00:00,26157,19.43033216689301,0.0,144.55330094190015
2023-07-01 00:00:00,26157,28.59066224730902,0.0,153.71420426659694
2023-07-01 01:00:00,26157,29.045489936350776,0.0,154.1693917004179
2023-07-01 02:00:00,26157,29.048057303538933,0.0,154.17218482910113
2023-07-01 03:00:00,26157,28.599854304202342,0.0,153.7241235088104
2023-07-01 04:00:00,26157,27.732744159252583,0.0,152.85710227611293
2023-07-01 05:00:00,26157,26.50686383024254,0.0,151.63127774498943
2023-07-01 06:00:00,26157,25.057006040977054,0.0,150.18145497232436
2023-07-01 07:00:00,26157,23.385221574235082,0.0,148.50969248065255
2023-07-01 08:00:00,26157,21.65638251366326,0.0,146.78086721078978
2023-07-01 09:00:00,26157,19.988717876576068,0.0,145.11321122822181
2023-07-01 10:00:00,26157,18.49620223132004,0.0,143.62070101420974
2023-07-01 11:00:00,26157,17.28080628945196,0.0,142.4053084807819
2023-07-01 12:00:00,26157,16.42556184796159,0.0,141.5500661782978
2023-07-01 13:00:00,26157,15.988914461707362,0.0,141.11342013440188
2023-07-01 14:00:00,26157,16.000749310063572,0.0,141.12525582517065
2023-07-01 15:00:00,26157,16.46036157001648,0.0,141.58486861378935
2023-07-01 16:00:00,26157,17.336509992959655,0.0,142.4610173685029
2023-07-01 17:00:00,26157,18.569550336262772,0.0,143.69405792001237
2023-07-01 18:00:00,26157,20.075503499212356,0.0,145.2000112136243
2023-07-01 19:00:00,26157,21.751781316259926,0.0,146.87628911267052
2023-07-01 20:00:00,26157,23.484179954489722,0.0,148.60868780235953
2023-07-01 21:00:00,26157,25.104241148727567,0.0,150.2287490288912
2023-07-01 22:00:00,26157,26.598990648373057,0.0,151.72349854880304
2023-07-01 23:00:00,26157,27.816156222616794,0.0,152.9406641357652
2023-07-02 00:00:00,26157,30.719088866187313,0.0,155.8435967873173
2023-06-30 01:00:00,26159,0.0,0.0,140.4667345873885
2023-06-30 02:00:00,26159,0.0,0.0,187.02021117209637
2023-06-30 03:00:00,26159,0.0,0.0,206.05298115559924
2023-06-30 04:00:00,26159,0.0,0.0,214.6993501499092
2023-06-30 05:00:00,26159,0.0,0.0,218.60883326610266
2023-06-30 06:00:00,26159,0.0,0.0,223.10432306015844
2023-06-30 07:00:00,26159,0.0,0.0,223.30025555719394
2023-06-30 08:00:00,26159,0.0,0.0,222.6888441314009
2023-06-30 09:00:00,26159,0.0,0.0,221.5486326618753
2023-06-30 10:00:00,26159,0.0,0.0,220.05849152416414
2023-06-30 11:00:00,26159,0.0,0.0,218.35913991248026
2023-06-30 12:00:00,26159,0.0,0.0,216.57817542115714
2023-06-30 13:00:00,26159,0.0,0.0,214.83746359107275
2023-06-30 14:00:00,26159,0.0,0.0,213.2521138894926
2023-06-30 15:00:00,26159,0.0,0.0,211.9257717093672
2023-06-30 16:00:00,26159,0.0,0.0,210.94478029782277
2023-06-30 17:00:00,26159,0.0,0.0,210.37267241555094
2023-06-30 18:00:00,26159,0.0,0.0,210.24586396188207
2023-06-30 19:00:00,26159,0.0,0.0,210.5710689817204
2023-06-30 20:00:00,26159,0.0,0.0,211.32470997981056
2023-06-30 21:00:00,26159,0.0,0.0,209.47900273293425
2023-06-30 22:00:00,26159,0.0,0.0,210.90702307899542
2023-06-30 23:00:00,26159,0.0,0.0,212.53552866659152
2023-07-01 00:00:00,26159,0.0,0.0,221.1766004532751
2023-07-01 01:00:00,26159,0.0,0.0,222.86605000239484
2023-07-01 02:00:00,26159,0.0,0.0,224.41199129944349
2023-07-01 03:00:00,26159,0.0,0.0,225.70893852038563
2023-07-01 04:00:00,26159,0.0,0.0,226.66841333411702
2023-07-01 05:00:00,26159,0.0,0.0,227.22496314241056
2023-07-01 06:00:00,26159,0.0,0.0,230.3160129133088
2023-07-01 07:00:00,26159,0.0,0.0,229.98284959854658
2023-07-01 08:00:00,26159,0.0,0.0,229.2235540564807
2023-07-01 09:00:00,26159,0.0,0.0,228.08985474026105
2023-07-01 10:00:00,26159,0.0,0.0,226.6589999127106
2023-07-01 11:00:00,26159,0.0,0.0,225.02849188396894
2023-07-01 12:00:00,26159,0.0,0.0,223.30944138859127
2023-07-01 13:00:00,26159,0.0,0.0,221.6189948667501
2023-07-01 14:00:00,26159,0.0,0.0,220.07235063057288
2023-07-01 15:00:00,26159,0.0,0.0,218.7749079391382
2023-07-01 16:00:00,26159,0.0,0.0,217.81508396629806
2023-07-01 17:00:00,26159,0.0,0.0,217.25828814250426
2023-07-01 18:00:00,26159,0.0,0.0,217.14246448772732
